sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.8056464791297913,0.10439953207969666,0.0899539440870285
barley_l3,1,0,0,True,0.7891853451728821,0.14106877148151398,0.06974582374095917
barley_l3,2,0,0,True,0.8527558445930481,0.07806078344583511,0.06918337941169739
barley_l3,3,0,0,True,0.7410297393798828,0.10954996943473816,0.14942029118537903
barley_l3,4,0,0,True,0.7819185853004456,0.11189795285463333,0.10618341714143753
barley_l3,5,0,0,True,0.8447933793067932,0.07959765940904617,0.07560894638299942
barley_l3,6,0,0,True,0.6618006825447083,0.17336376011371613,0.1648356169462204
barley_l3,7,0,0,True,0.8464375734329224,0.07924865931272507,0.0743137001991272
barley_l3,8,0,0,True,0.7918120622634888,0.09441454708576202,0.113773413002491
barley_l3,9,0,0,True,0.817072331905365,0.07309750467538834,0.10983008146286011
barley_l3,10,0,0,True,0.802162766456604,0.1457599550485611,0.05207733064889908
barley_l3,11,0,0,True,0.771885097026825,0.0901685431599617,0.13794629275798798
barley_l3,12,0,0,True,0.7186237573623657,0.1770382523536682,0.10433801263570786
barley_l3,13,0,0,True,0.8194206357002258,0.08063779026269913,0.09994152933359146
barley_l3,14,0,0,True,0.752632200717926,0.10459838807582855,0.14276939630508423
barley_l3,15,0,0,True,0.7754185795783997,0.09628664702177048,0.12829472124576569
barley_m3,0,0,0,True,0.9080167412757874,0.0628151074051857,0.029168182983994484
barley_m3,1,0,0,True,0.8841713070869446,0.09268421679735184,0.023144442588090897
barley_m3,2,0,0,True,0.8348883986473083,0.1127384752035141,0.05237308889627457
barley_m3,3,0,0,True,0.7904433012008667,0.15182535350322723,0.05773133412003517
barley_m3,4,0,0,True,0.8531259298324585,0.08261889964342117,0.06425517797470093
barley_m3,5,0,0,True,0.8967165946960449,0.06836890429258347,0.03491450101137161
barley_m3,6,0,0,True,0.7511670589447021,0.19881202280521393,0.050020910799503326
barley_m3,7,0,0,True,0.804810106754303,0.14065636694431305,0.054533571004867554
barley_m3,8,0,0,True,0.8070706725120544,0.1397528201341629,0.05317654460668564
barley_m3,9,0,0,True,0.8282819986343384,0.12395855039358139,0.04775947704911232
barley_m3,10,0,0,True,0.867536723613739,0.10467444360256195,0.02778889238834381
barley_m3,11,0,0,True,0.917481005191803,0.056485164910554886,0.026033809408545494
barley_m3,12,0,0,True,0.8812832832336426,0.08311914652585983,0.0355975404381752
barley_m3,13,0,0,True,0.8248416781425476,0.11741030961275101,0.057748034596443176
barley_m3,14,0,0,True,0.8017438054084778,0.16462281346321106,0.033633362501859665
barley_m3,15,0,0,True,0.8337852954864502,0.09843802452087402,0.06777667999267578
barley_s3,0,0,1,False,0.13770225644111633,0.7289861440658569,0.13331158459186554
barley_s3,1,0,1,False,0.39712008833885193,0.49360594153404236,0.1092739924788475
barley_s3,2,0,0,True,0.5080966353416443,0.37451407313346863,0.11738930642604828
barley_s3,3,0,0,True,0.6510308384895325,0.23505853116512299,0.11391065269708633
barley_s3,4,0,0,True,0.4783318042755127,0.39144083857536316,0.13022741675376892
barley_s3,5,0,0,True,0.6444526314735413,0.26747676730155945,0.0880705788731575
barley_s3,6,0,0,True,0.6249628663063049,0.27224090695381165,0.10279623419046402
barley_s3,7,0,0,True,0.45595717430114746,0.32389920949935913,0.2201436460018158
barley_s3,8,0,1,False,0.30853796005249023,0.5720227956771851,0.11943921446800232
barley_s3,9,0,0,True,0.5083823800086975,0.3817664384841919,0.10985122621059418
barley_s3,10,0,1,False,0.17413772642612457,0.6815764904022217,0.14428581297397614
barley_s3,11,0,1,False,0.31666839122772217,0.46648794412612915,0.21684372425079346
barley_s3,12,0,1,False,0.43176934123039246,0.45412933826446533,0.11410126835107803
