sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.4472034275531769,0.24519605934619904,0.30760055780410767
barley_l4,1,0,0,True,0.39699453115463257,0.26167574524879456,0.3413296937942505
barley_l4,2,0,0,True,0.3967762291431427,0.2757665812969208,0.3274572491645813
barley_l4,3,0,0,True,0.39918699860572815,0.2760147154331207,0.3247982859611511
barley_l4,4,0,0,True,0.503090500831604,0.2281983345746994,0.2687112092971802
barley_l4,5,0,0,True,0.41098731756210327,0.28314268589019775,0.3058699667453766
barley_l4,6,0,2,False,0.32872459292411804,0.2851985991001129,0.38607677817344666
barley_l4,7,0,0,True,0.47062674164772034,0.22367306053638458,0.3057001531124115
barley_l4,8,0,0,True,0.4759783446788788,0.2590784728527069,0.2649431824684143
barley_l4,9,0,0,True,0.3831975758075714,0.2638239860534668,0.3529784083366394
barley_l4,10,0,0,True,0.43679261207580566,0.2604112923145294,0.3027961552143097
barley_l4,11,0,0,True,0.49740540981292725,0.1628475785255432,0.33974701166152954
barley_l4,12,0,0,True,0.40822845697402954,0.32109373807907104,0.270677775144577
barley_l4,13,0,0,True,0.4305303394794464,0.23339951038360596,0.3360702097415924
barley_l4,14,0,0,True,0.4340479075908661,0.21841901540756226,0.3475330173969269
barley_l4,15,0,0,True,0.44613876938819885,0.2148730605840683,0.3389880955219269
barley_m4,0,0,0,True,0.4065541923046112,0.26281124353408813,0.33063456416130066
barley_m4,1,0,0,True,0.3840581774711609,0.2667568624019623,0.34918493032455444
barley_m4,2,0,0,True,0.34809696674346924,0.3094724714756012,0.3424305319786072
barley_m4,3,0,2,False,0.2994241714477539,0.3258379399776459,0.374737948179245
barley_m4,4,0,2,False,0.37042754888534546,0.25746408104896545,0.3721083998680115
barley_m4,5,0,0,True,0.4576849043369293,0.24801324307918549,0.2943017780780792
barley_m4,6,0,0,True,0.42680907249450684,0.20509861409664154,0.36809226870536804
barley_m4,7,0,2,False,0.30936670303344727,0.3364335000514984,0.3541998267173767
barley_m4,8,0,0,True,0.41630470752716064,0.29221898317337036,0.2914763391017914
barley_m4,9,0,0,True,0.34948495030403137,0.3091314435005188,0.3413836359977722
