sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9695726633071899,0.013594378717243671,0.016832932829856873
barley_l3,1,0,0,True,0.962470293045044,0.02169697917997837,0.01583276316523552
barley_l3,2,0,0,True,0.974804162979126,0.01174954418092966,0.013446293771266937
barley_l3,3,0,0,True,0.9396436810493469,0.02732216566801071,0.03303410857915878
barley_l3,4,0,0,True,0.9525430798530579,0.020434264093637466,0.02702266536653042
barley_l3,5,0,0,True,0.9745734930038452,0.011231679469347,0.014194903895258904
barley_l3,6,0,0,True,0.942256510257721,0.02745252661406994,0.030290938913822174
barley_l3,7,0,0,True,0.9820074439048767,0.008688453584909439,0.009304173290729523
barley_l3,8,0,0,True,0.9510961174964905,0.0253512691706419,0.023552509024739265
barley_l3,9,0,0,True,0.9608113169670105,0.010258368216454983,0.02893035113811493
barley_l3,10,0,0,True,0.9778473377227783,0.016820909455418587,0.0053316703997552395
barley_l3,11,0,0,True,0.957608699798584,0.01738545671105385,0.02500578947365284
barley_l3,12,0,0,True,0.9518883228302002,0.022119279950857162,0.02599242888391018
barley_l3,13,0,0,True,0.9647010564804077,0.01454135961830616,0.020757650956511497
barley_l3,14,0,0,True,0.9382806420326233,0.02447129786014557,0.03724810481071472
barley_l3,15,0,0,True,0.957038402557373,0.0165823083370924,0.02637925185263157
barley_s3,0,0,0,True,0.9769330024719238,0.012558766640722752,0.01050829328596592
barley_s3,1,0,0,True,0.9489813446998596,0.028323162347078323,0.022695457562804222
barley_s3,2,0,0,True,0.9619995355606079,0.019437715411186218,0.018562832847237587
barley_s3,3,0,0,True,0.9662636518478394,0.019266091287136078,0.014470371417701244
barley_s3,4,0,0,True,0.9742631912231445,0.009127918630838394,0.01660887338221073
barley_s3,5,0,0,True,0.9679744839668274,0.01654258370399475,0.015483004972338676
barley_s3,6,0,0,True,0.9888399243354797,0.004683688748627901,0.006476336158812046
barley_s3,7,0,0,True,0.8944349884986877,0.066285140812397,0.03927987068891525
barley_s3,8,0,0,True,0.9741766452789307,0.014431385323405266,0.011392026208341122
barley_s3,9,0,0,True,0.9800415635108948,0.007976994849741459,0.011981409974396229
barley_s3,10,0,0,True,0.9467459321022034,0.03177623823285103,0.021477874368429184
barley_s3,11,0,0,True,0.9680184721946716,0.017970960587263107,0.014010521583259106
barley_s3,12,0,0,True,0.9593228697776794,0.01947071962058544,0.021206384524703026
barley_s3,13,0,0,True,0.963893711566925,0.02461804822087288,0.011488242074847221
barley_s3,14,0,0,True,0.9961852431297302,0.00271257059648633,0.0011022122344002128
