sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.9630257487297058,0.019385477527976036,0.017588743939995766
barley_l4,1,0,0,True,0.9665468335151672,0.017012765631079674,0.016440369188785553
barley_l4,2,0,0,True,0.9679025411605835,0.01600118726491928,0.01609623245894909
barley_l4,3,0,0,True,0.9702609181404114,0.014656692743301392,0.015082411468029022
barley_l4,4,0,0,True,0.9698549509048462,0.014175346121191978,0.015969812870025635
barley_l4,5,0,0,True,0.9673236012458801,0.015863869339227676,0.01681259274482727
barley_l4,6,0,0,True,0.9692904353141785,0.015020075254142284,0.01568954810500145
barley_l4,7,0,0,True,0.9706102609634399,0.013908295892179012,0.015481481328606606
barley_l4,8,0,0,True,0.9657144546508789,0.017374498769640923,0.01691105030477047
barley_l4,9,0,0,True,0.9683917164802551,0.015670262277126312,0.015938056632876396
barley_l4,10,0,0,True,0.9703247547149658,0.01414817851036787,0.015527112409472466
barley_l4,11,0,0,True,0.9710584878921509,0.013821089640259743,0.015120512805879116
barley_l4,12,0,0,True,0.9636987447738647,0.019226886332035065,0.017074434086680412
barley_l4,13,0,0,True,0.969755232334137,0.014372342266142368,0.015872444957494736
barley_l4,14,0,0,True,0.9704123139381409,0.013880928047001362,0.01570676453411579
barley_l4,15,0,0,True,0.9716487526893616,0.013042278587818146,0.015308917500078678
barley_m4,0,0,0,True,0.9708549380302429,0.01346035860478878,0.015684792771935463
barley_m4,1,0,0,True,0.9671022295951843,0.016797306016087532,0.016100449487566948
barley_m4,2,0,0,True,0.9679090976715088,0.01625356823205948,0.015837393701076508
barley_m4,3,0,0,True,0.9710528254508972,0.013868508860468864,0.015078593045473099
barley_m4,4,0,0,True,0.9681978821754456,0.015747059136629105,0.01605496183037758
barley_m4,5,0,0,True,0.9680194854736328,0.016086114570498466,0.015894407406449318
barley_m4,6,0,0,True,0.9698758125305176,0.014613080769777298,0.015511123463511467
barley_m4,7,0,0,True,0.9700477123260498,0.01485557109117508,0.015096766874194145
barley_m4,8,0,0,True,0.9696844220161438,0.014023173600435257,0.016292378306388855
barley_m4,9,0,0,True,0.9670801758766174,0.01654842682182789,0.016371333971619606
