sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9657526612281799,0.01687914878129959,0.01736813597381115
barley_l3,1,0,0,True,0.9659829139709473,0.01676972024142742,0.01724749244749546
barley_l3,2,0,0,True,0.9656895399093628,0.016909299418330193,0.017401160672307014
barley_l3,3,0,0,True,0.965563952922821,0.017156077548861504,0.017280010506510735
barley_l3,4,0,0,True,0.9657499194145203,0.01691940613090992,0.017330702394247055
barley_l3,5,0,0,True,0.965856671333313,0.01681513711810112,0.017328212037682533
barley_l3,6,0,0,True,0.9657153487205505,0.01690663956105709,0.01737801916897297
barley_l3,7,0,0,True,0.9654392600059509,0.01736374944448471,0.01719701662659645
barley_l3,8,0,0,True,0.9657080769538879,0.016979044303297997,0.017312854528427124
barley_l3,9,0,0,True,0.9658416509628296,0.016912352293729782,0.01724599115550518
barley_l3,10,0,0,True,0.9657301306724548,0.016934961080551147,0.017334869131445885
barley_l3,11,0,0,True,0.9656068086624146,0.017140161246061325,0.01725299097597599
barley_l3,12,0,0,True,0.9656660556793213,0.017100179567933083,0.017233682796359062
barley_l3,13,0,0,True,0.9659345149993896,0.016751298680901527,0.0173141248524189
barley_l3,14,0,0,True,0.9654863476753235,0.01708274520933628,0.017430873587727547
barley_l3,15,0,0,True,0.9654505848884583,0.01733616553246975,0.01721331477165222
barley_m3,0,0,0,True,0.9662792086601257,0.016372833400964737,0.017348015680909157
barley_m3,1,0,0,True,0.9661290645599365,0.016461558640003204,0.017409296706318855
barley_m3,2,0,0,True,0.9660053849220276,0.01655128411948681,0.017443420365452766
barley_m3,3,0,0,True,0.9657265543937683,0.01679050363600254,0.017482846975326538
barley_m3,4,0,0,True,0.9660624265670776,0.016551423817873,0.017386162653565407
barley_m3,5,0,0,True,0.9660742282867432,0.016569877043366432,0.017355917021632195
barley_m3,6,0,0,True,0.9658506512641907,0.016678163781762123,0.017471183091402054
barley_m3,7,0,0,True,0.965710461139679,0.016748826950788498,0.017540795728564262
barley_m3,8,0,0,True,0.9661128520965576,0.01653892546892166,0.017348187044262886
barley_m3,9,0,0,True,0.9661403298377991,0.016545237973332405,0.017314385622739792
barley_m3,10,0,0,True,0.9659112691879272,0.01669193245470524,0.017396777868270874
barley_m3,11,0,0,True,0.9659978151321411,0.016570106148719788,0.017432058230042458
barley_m3,12,0,0,True,0.9660746455192566,0.016637902706861496,0.017287487164139748
barley_m3,13,0,0,True,0.9662008285522461,0.016544414684176445,0.017254725098609924
barley_m3,14,0,0,True,0.9659842252731323,0.016686387360095978,0.01732933707535267
barley_m3,15,0,0,True,0.9656001925468445,0.0168793722987175,0.017520379275083542
barley_s3,0,0,0,True,0.9627082943916321,0.020521437749266624,0.016770223155617714
barley_s3,1,0,0,True,0.9666371941566467,0.016886819154024124,0.01647598296403885
barley_s3,2,0,0,True,0.9660295248031616,0.01686650887131691,0.017103971913456917
barley_s3,3,0,0,True,0.965435266494751,0.017008885741233826,0.017555877566337585
barley_s3,4,0,0,True,0.9662806391716003,0.01697169616818428,0.01674768328666687
barley_s3,5,0,0,True,0.9663310647010803,0.0163255725055933,0.01734335534274578
barley_s3,6,0,0,True,0.9657919406890869,0.01686687208712101,0.01734120212495327
barley_s3,7,0,0,True,0.96604984998703,0.016773290932178497,0.017176855355501175
