epoch,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,1.0804425577322643,0.6965206824243069,0.6640625,0.7083333333333334,0.6905403782924017,0.65625,0.65625,0.5925913242986414,0.6666666666666666,0.6666666666666666,0.5333333333333333
2,0.6362018783887228,0.6078506323198477,0.6848958333333334,0.6666666666666666,0.5873629599809647,0.6770833333333334,0.6770833333333334,0.5704940383720397,0.6666666666666666,0.6666666666666666,0.5555555555555555
3,0.6277992501854897,0.530601636817058,0.7708333333333334,0.8333333333333334,0.5112145890792211,0.7708333333333334,0.7708333333333334,0.7500457668368116,0.8333333333333334,0.8333333333333334,0.8222222222222223
4,0.5357872806489468,0.5000935755670071,0.8723958333333334,1.0,0.4799884706735611,0.875,0.875,0.8748778103616813,1.0,1.0,1.0
5,0.504202434172233,0.47014351189136505,0.8489583333333334,1.0,0.45282883445421857,0.84375,0.84375,0.8397228035477466,1.0,1.0,1.0
6,0.47330664719144505,0.4257662047942479,0.8776041666666666,0.8333333333333334,0.40370700260003406,0.8854166666666666,0.8854166666666666,0.8819287211740042,0.8333333333333334,0.8333333333333334,0.8222222222222223
7,0.6100884241362413,0.4588825578490893,0.8072916666666666,0.8333333333333334,0.4303929756085078,0.8333333333333334,0.8333333333333334,0.8222222222222223,0.8333333333333334,0.8333333333333334,0.8222222222222223
8,0.4654543958604336,0.4237336205939452,0.9088541666666666,0.875,0.4080309718847275,0.90625,0.90625,0.9059940566789882,1.0,1.0,1.0
9,0.44591036190589267,0.38950970644752186,0.9244791666666666,1.0,0.3604322572549184,0.9479166666666666,0.9479166666666666,0.9479039479039479,1.0,1.0,1.0
10,0.38021058216691017,0.36377963051199913,0.9010416666666666,0.875,0.3497382352749507,0.9270833333333334,0.9270833333333334,0.9262004777201218,1.0,1.0,1.0
11,0.40415051703651744,0.36009476085503894,0.890625,0.875,0.34008027613162994,0.9166666666666666,0.9166666666666666,0.9153439153439153,0.8333333333333334,0.8333333333333334,0.8222222222222223
12,0.43552307908733684,0.29987095048030216,0.9609375,1.0,0.28091804683208466,0.9791666666666666,0.9791666666666666,0.9791463017269469,1.0,1.0,1.0
13,0.39967598890264827,0.33807891234755516,0.9427083333333334,1.0,0.30055123567581177,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0
14,0.46596737081805867,0.32495759551723796,0.9557291666666666,1.0,0.31601664920647937,0.96875,0.96875,0.9690309334026234,1.0,1.0,1.0
