epoch,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,1.196563959121704,0.7747695222496986,0.7291666666666666,0.6666666666666666,0.7630336085955302,0.71875,0.71875,0.7154574623670266,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,0.5589238405227661,0.33362667510906857,0.921875,1.0,0.3229295214017232,0.9270833333333334,0.9270833333333334,0.9245311112137968,1.0,1.0,1.0
3,0.3191267251968384,0.22650419051448503,0.984375,1.0,0.2156991958618164,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
4,0.2390906810760498,0.20744288340210915,0.9947916666666666,1.0,0.19931069016456604,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
5,0.21267693365613619,0.19852571561932564,0.9947916666666666,1.0,0.1942536731561025,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
6,0.20716162025928497,0.19457444424430528,0.9947916666666666,1.0,0.19395298759142557,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
7,0.20828302452961603,0.19721507901946703,0.9947916666666666,1.0,0.20511061449845633,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
8,0.21540771052241325,0.19139411052068075,0.9947916666666666,1.0,0.19150854150454202,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
9,0.20471937333544096,0.1909191720187664,0.9973958333333334,1.0,0.18557336926460266,1.0,1.0,1.0,1.0,1.0,1.0
10,0.20165297016501427,0.18904122958580652,0.9973958333333334,1.0,0.18410281340281168,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
11,0.19520824775099754,0.18224804351727167,0.9973958333333334,1.0,0.17943955957889557,1.0,1.0,1.0,1.0,1.0,1.0
12,0.1910789410273234,0.17601190383235613,1.0,1.0,0.18202723066012064,1.0,1.0,1.0,1.0,1.0,1.0
13,0.1851168634990851,0.20425283536314964,0.9895833333333334,1.0,0.21675136188666025,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
14,0.20878723884622255,0.1790189358095328,0.9973958333333334,1.0,0.19083808859189352,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
15,0.18655401344100633,0.1760838901003202,0.9973958333333334,1.0,0.17395596206188202,1.0,1.0,1.0,1.0,1.0,1.0
16,0.18141616632541022,0.17121398945649466,1.0,1.0,0.17451979716618857,1.0,1.0,1.0,1.0,1.0,1.0
17,0.17805611590544382,0.17031363025307655,1.0,1.0,0.17972205579280853,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
18,0.17759224648276964,0.16992875933647156,1.0,1.0,0.17516425748666128,1.0,1.0,1.0,1.0,1.0,1.0
19,0.17688994482159615,0.16967160627245903,1.0,1.0,0.17064588268597922,1.0,1.0,1.0,1.0,1.0,1.0
20,0.1765361726284027,0.1696083334585031,1.0,1.0,0.17051860193411508,1.0,1.0,1.0,1.0,1.0,1.0
21,0.1757361739873886,0.16954159612456957,1.0,1.0,0.1704367697238922,1.0,1.0,1.0,1.0,1.0,1.0
22,0.17675130690137544,0.16980506976445517,1.0,1.0,0.17095829546451569,1.0,1.0,1.0,1.0,1.0,1.0
23,0.17662727708617845,0.16962513575951257,1.0,1.0,0.17181702454884848,1.0,1.0,1.0,1.0,1.0,1.0
24,0.17608925700187683,0.16985630740722021,1.0,1.0,0.1714260975519816,1.0,1.0,1.0,1.0,1.0,1.0
25,0.17612313106656075,0.16955650970339775,1.0,1.0,0.17360674341519675,1.0,1.0,1.0,1.0,1.0,1.0
26,0.17648925632238388,0.1695530985792478,1.0,1.0,0.17312680184841156,1.0,1.0,1.0,1.0,1.0,1.0
27,0.17634247615933418,0.16969226797421774,1.0,1.0,0.17223712305227915,1.0,1.0,1.0,1.0,1.0,1.0
28,0.17633537699778876,0.1696439472337564,1.0,1.0,0.17243362466494241,1.0,1.0,1.0,1.0,1.0,1.0
29,0.17509396250049272,0.16958909978469214,1.0,1.0,0.17050506174564362,1.0,1.0,1.0,1.0,1.0,1.0
30,0.17546950032313666,0.16942165667812029,1.0,1.0,0.17091741661230722,1.0,1.0,1.0,1.0,1.0,1.0
