epoch,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,1.43293892343839,1.2176920473575592,0.3333333333333333,0.3333333333333333,1.212507387002309,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
2,0.9740393906831741,0.8085386926929156,0.6640625,0.6666666666666666,0.8078975876172384,0.6666666666666666,0.6666666666666666,0.545609548167093,0.6666666666666666,0.6666666666666666,0.5555555555555555
3,0.7628151327371597,0.648355300227801,0.6302083333333334,0.6666666666666666,0.640973354379336,0.625,0.625,0.5166240409207161,0.6666666666666666,0.6666666666666666,0.5555555555555555
4,0.6398153702418009,0.5775499592224757,0.6796875,0.6666666666666666,0.5561614086230596,0.6875,0.6875,0.5968114954832223,0.6666666666666666,0.6666666666666666,0.5555555555555555
5,0.5636079808076223,0.500685046116511,0.9921875,1.0,0.4853261113166809,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
6,0.448674812912941,0.32705407589673996,0.9765625,1.0,0.3090079923470815,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
7,0.2733391063908736,0.2764417690535386,0.9739583333333334,1.0,0.2805825074513753,0.9791666666666666,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0
8,0.32823564236362773,0.2302347756922245,0.9765625,1.0,0.21936356027921042,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
9,0.2270266724129518,0.20321090643604597,0.9947916666666666,1.0,0.20980514585971832,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
10,0.20955460146069527,0.2017789954940478,0.9921875,1.0,0.1946496864159902,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
11,0.21519900237520537,0.19633884727954865,0.9947916666666666,1.0,0.21792889634768167,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
12,0.2158762738108635,0.20227853581309319,0.9921875,1.0,0.2009601891040802,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
13,0.21424037218093872,0.1941495140393575,0.9947916666666666,1.0,0.1832237939039866,1.0,1.0,1.0,1.0,1.0,1.0
14,0.2000227508445581,0.19531100243330002,0.9947916666666666,1.0,0.20929175118605295,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
15,0.20059514790773392,0.18490292131900787,0.9947916666666666,1.0,0.1943721870581309,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
16,0.19596034785111746,0.18090955913066864,0.9973958333333334,1.0,0.18642213940620422,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
17,0.20233788837989172,0.19315440952777863,0.9947916666666666,1.0,0.21554824709892273,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
18,0.1906837597489357,0.18644126504659653,0.9973958333333334,1.0,0.1812652051448822,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
19,0.19599628200133642,0.1892127332588037,0.9947916666666666,1.0,0.19626515110333762,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
20,0.19395443052053452,0.17489711940288544,1.0,1.0,0.1926121711730957,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
21,0.18784930060307184,0.17314854885141054,1.0,1.0,0.2002290040254593,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
22,0.18620210389296213,0.18778436506787935,0.9947916666666666,1.0,0.18652536471684775,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
23,0.19165412709116936,0.17214936390519142,1.0,1.0,0.20051656166712442,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
24,0.18211881071329117,0.17948736995458603,0.9973958333333334,1.0,0.21177993714809418,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
25,0.20220308005809784,0.18675869579116502,0.9947916666666666,1.0,0.2046807905038198,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
26,0.194612896690766,0.18079778800408045,0.9947916666666666,1.0,0.20614200830459595,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
27,0.18611380333701769,0.17333636557062468,0.9973958333333334,1.0,0.19332245488961539,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
28,0.2277484672764937,0.24744459117452303,0.96875,1.0,0.24616354207197824,0.9791666666666666,0.9791666666666666,0.9791463017269469,1.0,1.0,1.0
