sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9535727500915527,0.01603407971560955,0.030393222346901894
barley_l3,1,0,0,True,0.9497853517532349,0.020979920402169228,0.02923465520143509
barley_l3,2,0,0,True,0.9809972047805786,0.008158647455275059,0.010844238102436066
barley_l3,3,0,0,True,0.9173780679702759,0.023585159331560135,0.059036821126937866
barley_l3,4,0,0,True,0.9374580383300781,0.02043440379202366,0.042107585817575455
barley_l3,5,0,0,True,0.9712836742401123,0.011640612967312336,0.01707565039396286
barley_l3,6,0,0,True,0.9251447916030884,0.026355287060141563,0.04850001260638237
barley_l3,7,0,0,True,0.9751260876655579,0.00859686080366373,0.01627705805003643
barley_l3,8,0,0,True,0.9308061003684998,0.026132576167583466,0.04306132346391678
barley_l3,9,0,0,True,0.950325608253479,0.010241907089948654,0.039432454854249954
barley_l3,10,0,0,True,0.9707391262054443,0.019346045330166817,0.009914836846292019
barley_l3,11,0,0,True,0.9541228413581848,0.016463980078697205,0.029413148760795593
barley_l3,12,0,0,True,0.9421196579933167,0.02058912068605423,0.03729120269417763
barley_l3,13,0,0,True,0.9563915729522705,0.014046694152057171,0.029561767354607582
barley_l3,14,0,0,True,0.9451837539672852,0.01925119198858738,0.03556504845619202
barley_l3,15,0,0,True,0.9467135071754456,0.01566893607378006,0.03761749342083931
barley_m3,0,0,0,True,0.9779556393623352,0.009356856346130371,0.012687504291534424
barley_m3,1,0,0,True,0.9842365980148315,0.00878600962460041,0.006977351848036051
barley_m3,2,0,0,True,0.9681194424629211,0.018312042579054832,0.013568521477282047
barley_m3,3,0,0,True,0.9825499057769775,0.013048531487584114,0.004401582758873701
barley_m3,4,0,0,True,0.9599157571792603,0.014316786080598831,0.025767439976334572
barley_m3,5,0,0,True,0.9735827445983887,0.017644040286540985,0.008773218840360641
barley_m3,6,0,0,True,0.9760116338729858,0.016248686239123344,0.007739711552858353
barley_m3,7,0,0,True,0.9843860268592834,0.007210250478237867,0.008403802290558815
barley_m3,8,0,0,True,0.9587888121604919,0.01763557270169258,0.023575615137815475
barley_m3,9,0,0,True,0.971515953540802,0.017405401915311813,0.011078682728111744
barley_m3,10,0,0,True,0.9870583415031433,0.006964062340557575,0.00597761757671833
barley_m3,11,0,0,True,0.9920654892921448,0.003684797789901495,0.004249709192663431
barley_m3,12,0,0,True,0.9709329009056091,0.014946995303034782,0.014120066538453102
barley_m3,13,0,0,True,0.9804595708847046,0.010721830651164055,0.008818582631647587
barley_m3,14,0,0,True,0.9703792333602905,0.02215392142534256,0.007466931827366352
barley_m3,15,0,0,True,0.9878950119018555,0.006506481673568487,0.005598548799753189
barley_s3,0,0,0,True,0.9775800108909607,0.012586669996380806,0.00983336940407753
barley_s3,1,0,0,True,0.9477859735488892,0.029286833480000496,0.022927207872271538
barley_s3,2,0,0,True,0.9582282304763794,0.018937867134809494,0.02283381298184395
barley_s3,3,0,0,True,0.960767924785614,0.021880049258470535,0.01735195890069008
barley_s3,4,0,0,True,0.9699646234512329,0.009741073474287987,0.02029431425035
barley_s3,5,0,0,True,0.9638183116912842,0.0160614475607872,0.020120203495025635
barley_s3,6,0,0,True,0.9877045154571533,0.004228942096233368,0.008066492155194283
barley_s3,7,0,0,True,0.9145727157592773,0.0521463006734848,0.03328108415007591
barley_s3,8,0,0,True,0.9674713015556335,0.016338717192411423,0.01619006134569645
barley_s3,9,0,0,True,0.9801687002182007,0.007959900423884392,0.011871447786688805
barley_s3,10,0,0,True,0.9180706739425659,0.05165429040789604,0.03027508221566677
barley_s3,11,0,0,True,0.9652665853500366,0.01639135740697384,0.01834212802350521
barley_s3,12,0,0,True,0.9364643692970276,0.029993997886776924,0.03354160860180855
barley_s3,13,0,0,True,0.9672603607177734,0.020464863628149033,0.012274844571948051
barley_s3,14,0,0,True,0.9940900206565857,0.0035903567913919687,0.002319605788215995
barley_s3,15,0,0,True,0.8804266452789307,0.08084274083375931,0.038730572909116745
corn_l3,0,1,1,True,0.03152020275592804,0.962643563747406,0.00583623955026269
corn_l3,1,1,1,True,0.0357525497674942,0.9580357670783997,0.0062116896733641624
corn_l3,2,1,1,True,0.02212524227797985,0.9582533240318298,0.019621413201093674
corn_l3,3,1,1,True,0.031167268753051758,0.9588024020195007,0.010030372999608517
corn_l3,4,1,1,True,0.01649009808897972,0.9718414545059204,0.011668404564261436
corn_l3,5,1,1,True,0.017629940062761307,0.9706271290779114,0.011742930859327316
corn_l3,6,1,1,True,0.03212520107626915,0.9485281109809875,0.019346648827195168
corn_l3,7,1,1,True,0.015604903921484947,0.9775978922843933,0.006797243375331163
corn_l3,8,1,1,True,0.02034750021994114,0.9641382098197937,0.015514325350522995
corn_l3,9,1,1,True,0.0319448858499527,0.9462953209877014,0.02175983227789402
corn_l3,10,1,1,True,0.034259647130966187,0.9517149925231934,0.014025392010807991
corn_l3,11,1,1,True,0.021577244624495506,0.9502838850021362,0.028138920664787292
corn_l3,12,1,1,True,0.004823634866625071,0.9852666854858398,0.009909696877002716
corn_l3,13,1,1,True,0.053996630012989044,0.9257988929748535,0.020204486325383186
corn_l3,14,1,1,True,0.013718247413635254,0.9754531979560852,0.010828574188053608
corn_l3,15,1,1,True,0.008294600993394852,0.9844250679016113,0.007280314806848764
corn_m3,0,1,1,True,0.009143962524831295,0.9805752038955688,0.010280819609761238
corn_m3,1,1,1,True,0.014500319957733154,0.9730047583580017,0.012494903989136219
corn_m3,2,1,1,True,0.0013443141942843795,0.9939893484115601,0.004666297230869532
corn_m3,3,1,1,True,0.03323066607117653,0.9464545249938965,0.020314840599894524
corn_m3,4,1,1,True,0.025584077462553978,0.9583234786987305,0.016092391684651375
corn_m3,5,1,1,True,0.017506618052721024,0.9740518927574158,0.008441485464572906
corn_m3,6,1,1,True,0.021581823006272316,0.9613201022148132,0.017098089680075645
