image_idx,tile_idx,true_class,predicted_class,foreground_fraction,probability_barley,probability_corn,probability_flax
0,0,0,0,0.9013636112213135,0.9976726174354553,0.00013192092592362314,0.002195530803874135
0,1,0,0,0.8999494910240173,0.999422550201416,6.460495933424681e-05,0.0005129406345076859
0,2,0,0,0.8860101103782654,0.9988054037094116,0.00010553983884165064,0.001089063473045826
0,3,0,0,0.9686616063117981,0.9990288019180298,0.0002162213349947706,0.0007548968424089253
0,4,0,0,0.9376010298728943,0.9989715814590454,3.433919118833728e-05,0.000994108384475112
0,5,0,0,0.940353512763977,0.9991642236709595,7.503946835640818e-05,0.0007607280858792365
0,6,0,0,0.9484596252441406,0.9991341233253479,5.314174632076174e-05,0.000812798913102597
0,7,0,0,0.9724494814872742,0.9982500672340393,0.00021416222443804145,0.001535713323391974
0,8,0,0,0.9297980070114136,0.9985993504524231,0.0001133992918767035,0.0012871520593762398
0,9,0,0,0.9367676973342896,0.997808039188385,0.000316001707687974,0.001875890651717782
0,10,0,0,0.9427777528762817,0.9998420476913452,2.5920957341440953e-05,0.00013208528980612755
0,11,0,0,0.9766666889190674,0.9974949359893799,0.0002794157189782709,0.0022256269585341215
0,12,0,0,0.8773737549781799,0.9994587302207947,3.0383784178411588e-05,0.0005109105841256678
0,13,0,0,0.92325758934021,0.9986213445663452,0.00017101176490541548,0.0012075732229277492
0,14,0,0,0.942070722579956,0.9985829591751099,0.00015264516696333885,0.0012644409434869885
0,15,0,0,0.9733080863952637,0.9994997978210449,3.0303108360385522e-05,0.0004698796255979687
1,0,0,0,0.7570707201957703,0.9980344176292419,0.00017788218974601477,0.0017877225764095783
1,1,0,0,0.8101262450218201,0.9979378581047058,0.00011873293988173828,0.0019434464629739523
1,2,0,0,0.8081313371658325,0.9972692131996155,5.338740083971061e-05,0.002677396172657609
1,3,0,0,0.8708838224411011,0.9978772401809692,0.00018515084229875356,0.0019376728450879455
1,4,0,0,0.8214898705482483,0.9995212554931641,0.00016555922047700733,0.0003132941201329231
1,5,0,0,0.8339899182319641,0.9958118200302124,0.00023707396758254617,0.003951097372919321
1,6,0,0,0.8568181991577148,0.9983140230178833,3.490029848762788e-05,0.0016511279391124845
1,7,0,0,0.8554040193557739,0.9986080527305603,0.00018584566714707762,0.0012060909066349268
1,8,0,0,0.784191906452179,0.996098518371582,0.0004496480105444789,0.0034517799504101276
1,9,0,0,0.7805050611495972,0.9992167949676514,5.7341352658113465e-05,0.0007258445257321
1,10,0,0,0.7086111307144165,0.9996570348739624,0.00015168859681580216,0.0001912165607791394
1,11,0,0,0.7539646625518799,0.998149037361145,0.0010411132825538516,0.0008097819518297911
1,12,0,0,0.6727777719497681,0.9983465671539307,0.0002955826057586819,0.001357852015644312
1,13,0,0,0.8212625980377197,0.9984752535820007,0.00013416411820799112,0.0013906077947467566
1,14,0,0,0.7936111092567444,0.9975601434707642,0.0005146621260792017,0.0019251492340117693
1,15,0,0,0.7374242544174194,0.9990934133529663,0.0004642406420316547,0.00044233244261704385
2,0,0,0,0.3981313109397888,0.9922569990158081,0.004412716720253229,0.0033304058015346527
2,1,0,0,0.8357070684432983,0.9961511492729187,0.0013450451660901308,0.002503728959709406
2,2,0,0,0.9027777910232544,0.9969135522842407,0.00013379775919020176,0.002952652983367443
2,3,0,0,0.6053030490875244,0.9961925745010376,0.0005550277419388294,0.0032523581758141518
2,4,0,0,0.6388131380081177,0.9996519088745117,0.00012598348257597536,0.00022213235206436366
2,5,0,0,0.5973737239837646,0.9992534518241882,0.000270185642875731,0.00047636605449952185
2,6,0,0,0.6431565880775452,0.9988821148872375,0.0005850422312505543,0.0005328541737981141
2,7,0,0,0.4425252377986908,0.9988798499107361,0.0005388844874687493,0.0005812350427731872
2,8,0,0,0.7782070636749268,0.9976951479911804,0.00039642371120862663,0.001908412086777389
2,9,0,0,0.6397727131843567,0.9973334074020386,0.0017900875536724925,0.0008766215178184211
2,10,0,0,0.6721464395523071,0.9984788298606873,0.000335966789862141,0.0011852034367620945
2,11,0,0,0.364393949508667,0.9986410737037659,0.0009174271835945547,0.0004415361909195781
2,12,0,0,0.5350252389907837,0.9979628324508667,0.001039899536408484,0.0009972777916118503
2,13,0,0,0.5629040598869324,0.9989860653877258,0.0004427951935213059,0.0005711258272640407
2,14,0,0,0.5123737454414368,0.9940106272697449,0.002258415799587965,0.003730932716280222
2,15,0,0,0.2031313180923462,0.9784862995147705,0.015396077185869217,0.006117650773376226
3,0,1,1,0.8125252723693848,0.0016800164012238383,0.9974550604820251,0.0008649208466522396
3,1,1,1,0.8535353541374207,0.00034579011844471097,0.9995241165161133,0.0001301493466598913
3,2,1,1,0.8210101127624512,0.0015599369071424007,0.9975082874298096,0.0009317650692537427
3,3,1,1,0.8910605907440186,0.00011878639634232968,0.9994151592254639,0.0004660910344682634
3,4,1,1,0.8253282904624939,0.0007773222750984132,0.9984733462333679,0.0007493436569347978
3,5,1,1,0.8529545664787292,0.0003587183600757271,0.9993239641189575,0.00031732438947074115
3,6,1,1,0.8504292964935303,0.00020585823222063482,0.9992691874504089,0.0005249250098131597
3,7,1,1,0.9217424392700195,0.00033723903470672667,0.9994288086891174,0.00023390271235257387
3,8,1,1,0.7904797792434692,0.0008367604459635913,0.9984924793243408,0.0006707654101774096
3,9,1,1,0.8222474455833435,0.0002773120068013668,0.9991472959518433,0.0005753770819865167
3,10,1,1,0.845883846282959,0.0017414636677131057,0.998059093952179,0.00019941668142564595
3,11,1,1,0.8616161346435547,0.0002952377835754305,0.9994602799415588,0.00024444927112199366
3,12,1,1,0.8162626028060913,0.00017383099475409836,0.9997289776802063,9.71920890151523e-05
3,13,1,1,0.8425252437591553,0.00013671297347173095,0.9998283386230469,3.4925782529171556e-05
3,14,1,1,0.8350252509117126,0.0013457618188112974,0.9982762336730957,0.0003780658298637718
3,15,1,1,0.876742422580719,0.00034073967253789306,0.9995408058166504,0.00011850270675495267
4,0,1,1,0.5772222280502319,0.0005386268603615463,0.9992628693580627,0.00019844455528073013
4,1,1,1,0.5698737502098083,0.000835647399071604,0.9989250302314758,0.0002393509930698201
4,2,1,1,0.45616161823272705,0.0031622631940990686,0.9967441558837891,9.352924098493531e-05
4,3,1,1,0.3550505042076111,0.0018917404813691974,0.9980744123458862,3.3812706533353776e-05
4,4,1,1,0.36654040217399597,0.0015334493946284056,0.9978613257408142,0.0006052057142369449
4,5,1,1,0.684646487236023,0.002476578578352928,0.9972858428955078,0.00023763942590449005
4,6,1,1,0.6526514887809753,0.011640423908829689,0.9861559271812439,0.0022036924492567778
4,7,1,1,0.4805302917957306,0.00120684748981148,0.9978432655334473,0.0009498291765339673
4,8,1,1,0.3797474801540375,0.00047040756908245385,0.9994650483131409,6.455326365539804e-05
4,9,1,1,0.67247474193573,0.0005125344614498317,0.9992893934249878,0.00019804373732768
4,10,1,1,0.677702009677887,0.00131802330724895,0.998572587966919,0.00010936424223473296
4,11,1,1,0.5763384103775024,0.0005888707237318158,0.9990665316581726,0.0003446238406468183
4,12,1,1,0.45818182826042175,0.04119505733251572,0.9560378789901733,0.0027670718263834715
4,13,1,1,0.7240403890609741,0.0030838074162602425,0.9965423941612244,0.00037375863757915795
4,14,1,1,0.7202777862548828,0.0038502172101289034,0.9956890940666199,0.0004606819129548967
4,15,1,1,0.7310858368873596,0.0011043353006243706,0.9982882142066956,0.0006074776756577194
5,0,1,1,0.11467171460390091,0.00018814679060596973,0.9988238215446472,0.0009879894787445664
5,1,1,1,0.4858080744743347,0.00046445330372080207,0.9994043111801147,0.00013127151760272682
5,2,1,1,0.35239899158477783,0.00045233964920043945,0.9994972944259644,5.039869574829936e-05
5,3,1,1,0.0699242427945137,0.011784330010414124,0.9871020913124084,0.0011135759996250272
5,4,1,1,0.15090909600257874,1.1984656339336652e-05,0.9999133348464966,7.461471977876499e-05
5,5,1,1,0.2982323169708252,0.00012425017484929413,0.9998028874397278,7.290984649443999e-05
5,6,1,1,0.3181818127632141,0.00023544509895145893,0.9996421337127686,0.00012236300972290337
5,7,1,1,0.16121211647987366,0.003950561862438917,0.9957940578460693,0.00025535220629535615
5,8,1,1,0.34525251388549805,0.006577940657734871,0.9923646450042725,0.0010573811596259475
5,9,1,1,0.44611111283302307,0.0006431074580177665,0.9991501569747925,0.000206709883059375
5,10,1,1,0.34351009130477905,0.0019678606186062098,0.9978954792022705,0.0001366048090858385
5,11,1,1,0.22939394414424896,0.0009034035028889775,0.9988566637039185,0.00023996445816010237
5,12,1,1,0.22911615669727325,0.0009547793888486922,0.9986240863800049,0.00042119648423977196
5,13,1,1,0.2218434363603592,7.310869114007801e-05,0.9997215867042542,0.00020533660426735878
5,14,1,1,0.34833332896232605,0.00046360553824342787,0.9991725087165833,0.00036380853271111846
5,15,1,1,0.21406565606594086,0.0021017841063439846,0.9927761554718018,0.005122019909322262
6,0,2,2,0.7779040336608887,0.002350090304389596,0.0011196060804650187,0.9965302348136902
6,1,2,2,0.9306818246841431,0.002888174494728446,0.0010407944209873676,0.9960711002349854
6,2,2,2,0.9087626338005066,0.003134076716378331,0.00153541867621243,0.9953305721282959
6,3,2,2,0.904924213886261,0.0045033604837954044,0.0012709085131064057,0.994225800037384
6,4,2,2,0.8791919350624084,0.0006362650310620666,0.0005072688800282776,0.9988565444946289
6,5,2,2,0.8659343719482422,0.002532628830522299,0.0015624844236299396,0.9959048628807068
6,6,2,2,0.8329545259475708,0.0014165639877319336,0.0007082857191562653,0.9978752136230469
6,7,2,2,0.9601262807846069,0.0018195173470303416,0.001405732473358512,0.9967747330665588
6,8,2,2,0.8344444632530212,0.0007894523441791534,0.0003165520611219108,0.9988940358161926
6,9,2,2,0.8489899039268494,0.0012012101942673326,0.0006505101337097585,0.9981483221054077
6,10,2,2,0.8826262354850769,0.0007075831526890397,0.00041944149415940046,0.9988729357719421
6,11,2,2,0.9439393877983093,0.002458429429680109,0.0007460546912625432,0.9967955946922302
6,12,2,2,0.822297990322113,0.0060217110440135,0.0037416585255414248,0.9902365803718567
6,13,2,2,0.8470202088356018,0.0008302303031086922,0.0004937125486321747,0.9986760020256042
6,14,2,2,0.8734090924263,0.0018656314350664616,0.0019122810335829854,0.9962221384048462
6,15,2,2,0.9503282904624939,0.0027871758211404085,0.002469250001013279,0.9947435855865479
7,0,2,2,0.3993939459323883,0.002003829926252365,0.00039915827801451087,0.9975970387458801
7,1,2,2,0.45643940567970276,0.007799332030117512,0.0007559071527794003,0.9914447665214539
7,2,2,2,0.5164141654968262,0.003164665773510933,0.0005478383973240852,0.99628746509552
7,3,2,2,0.6635606288909912,0.014422914944589138,0.0010272058425471187,0.984549880027771
7,4,2,2,0.5049242377281189,0.0047655305825173855,0.0006949794478714466,0.9945394396781921
7,5,2,2,0.46386364102363586,0.0005658179288730025,0.00018118029402103275,0.99925297498703
7,6,2,2,0.5881060361862183,0.009734698571264744,0.0007729435455985367,0.9894922971725464
7,7,2,2,0.7998484969139099,0.0011175720719620585,0.0001464360684622079,0.9987359642982483
7,8,2,2,0.4889141321182251,0.0015816400991752744,0.0005173665704205632,0.9979009628295898
7,9,2,2,0.45762625336647034,0.0035118269734084606,0.0005800657090730965,0.9959081411361694
7,10,2,2,0.5380555391311646,0.0038343407213687897,0.0006657219491899014,0.9954999089241028
7,11,2,2,0.5989899039268494,0.006268395110964775,0.0008305913652293384,0.992901086807251
7,12,2,2,0.4442676901817322,0.0012996079167351127,0.0002896633232012391,0.998410701751709
7,13,2,2,0.5645959377288818,0.0014877631328999996,0.0002748174301814288,0.9982374906539917
7,14,2,2,0.5886616110801697,0.0068908995017409325,0.000838496838696301,0.9922705888748169
7,15,2,2,0.7261868715286255,0.0014585945755243301,5.9883721405640244e-05,0.9984815716743469
8,0,2,2,0.7030302882194519,0.0017819083295762539,0.0010407323716208339,0.9971773624420166
8,1,2,2,0.847777783870697,0.0004367866204120219,0.0002634428674355149,0.9992997646331787
8,2,2,2,0.8720707297325134,0.0014899484813213348,0.00032767612719908357,0.9981824159622192
8,3,2,2,0.8831818103790283,0.0057272822596132755,0.000692967907525599,0.9935797452926636
8,4,2,2,0.8059343695640564,0.005497226491570473,0.00042402028338983655,0.9940787553787231
8,5,2,2,0.9395707249641418,0.001368361758068204,0.0010853481944650412,0.9975462555885315
8,6,2,2,0.9630808234214783,0.0020619486458599567,0.0005855510826222599,0.9973524808883667
8,7,2,2,0.8242172002792358,0.0004304619797039777,7.40632094675675e-05,0.9994953870773315
8,8,2,2,0.899671733379364,0.00700954906642437,0.0063122170977294445,0.9866782426834106
8,9,2,2,0.8470706939697266,0.0009603568469174206,0.0004892392898909748,0.9985503554344177
8,10,2,2,0.9873232245445251,0.0054484340362250805,0.003524146508425474,0.9910274147987366
8,11,2,2,0.7050252556800842,0.0012016519904136658,0.00047426222590729594,0.9983240962028503
8,12,2,2,0.8695959448814392,0.0025178927462548018,0.002920277649536729,0.9945618510246277
8,13,2,2,0.9587626457214355,0.0010675101075321436,0.0009317446383647621,0.9980006814002991
8,14,2,2,0.9810100793838501,0.002768632723018527,0.000708902080077678,0.9965225458145142
8,15,2,2,0.33512625098228455,0.00032186441239900887,0.0009432225488126278,0.9987350106239319
