image_idx,tile_idx,true_class,predicted_class,foreground_fraction,probability_barley,probability_corn,probability_flax
0,0,0,0,0.9013636112213135,0.9999834299087524,8.073531716945581e-06,8.420090125582647e-06
0,1,0,0,0.8999494910240173,0.9997774958610535,7.892615394666791e-05,0.00014360867498908192
0,2,0,0,0.8860101103782654,0.9998865127563477,4.255665044183843e-05,7.096987246768549e-05
0,3,0,0,0.9686616063117981,0.9994739890098572,8.857330976752564e-05,0.00043746642768383026
0,4,0,0,0.9376010298728943,0.9996998310089111,2.4402601411566138e-05,0.00027577491709962487
0,5,0,0,0.940353512763977,0.9998444318771362,2.997491174028255e-05,0.00012565280485432595
0,6,0,0,0.9484596252441406,0.9997695088386536,5.8061872550752014e-05,0.00017246976494789124
0,7,0,0,0.9724494814872742,0.9992350339889526,0.00010558957001194358,0.0006594507722184062
0,8,0,0,0.9297980070114136,0.9973933696746826,0.00010102229134645313,0.0025055890437215567
0,9,0,0,0.9367676973342896,0.9997815489768982,6.171510904096067e-05,0.0001567350118421018
0,10,0,0,0.9427777528762817,0.9999725818634033,1.8416747479932383e-05,9.005092579172924e-06
0,11,0,0,0.9766666889190674,0.9990614056587219,0.000258987070992589,0.0006795991212129593
0,12,0,0,0.8773737549781799,0.9992190599441528,0.00018258587806485593,0.0005983515875414014
0,13,0,0,0.92325758934021,0.9999783039093018,1.0418430974823423e-05,1.1362601981090847e-05
0,14,0,0,0.942070722579956,0.9998247027397156,8.540558337699622e-05,8.992180664790794e-05
0,15,0,0,0.9733080863952637,0.9993816614151001,3.857400224660523e-05,0.0005796838086098433
1,0,0,0,0.7570707201957703,0.9957088232040405,0.00020764429064001888,0.004083520732820034
1,1,0,0,0.8101262450218201,0.9991227984428406,5.792744559585117e-05,0.0008193168905563653
1,2,0,0,0.8081313371658325,0.9983844757080078,0.00011206995259271935,0.0015033797826617956
1,3,0,0,0.8708838224411011,0.999622106552124,0.00012956516002304852,0.000248303753323853
1,4,0,0,0.8214898705482483,0.9997684359550476,4.575300044962205e-05,0.0001857759925769642
1,5,0,0,0.8339899182319641,0.9986653327941895,0.00013260505511425436,0.0012020707363262773
1,6,0,0,0.8568181991577148,0.9988806843757629,8.254044951172546e-05,0.001036832225508988
1,7,0,0,0.8554040193557739,0.9993626475334167,0.00033612133120186627,0.00030125887133181095
1,8,0,0,0.784191906452179,0.998235821723938,0.0001991723693208769,0.0015649322886019945
1,9,0,0,0.7805050611495972,0.9993738532066345,2.67808045464335e-05,0.0005993671948090196
1,10,0,0,0.7086111307144165,0.9992068409919739,0.00028218087390996516,0.0005110084312036633
1,11,0,0,0.7539646625518799,0.9991207718849182,0.00046921163448132575,0.0004101100785192102
1,12,0,0,0.6727777719497681,0.9997727274894714,0.00010343477333663031,0.00012386961316224188
1,13,0,0,0.8212625980377197,0.999658465385437,8.734671428101137e-05,0.00025416980497539043
1,14,0,0,0.7936111092567444,0.9997993111610413,7.310885848710313e-05,0.00012766668805852532
1,15,0,0,0.7374242544174194,0.9993559718132019,0.00051592179806903,0.00012803672871086746
2,0,0,0,0.3981313109397888,0.9913532137870789,0.007290700450539589,0.0013561249943450093
2,1,0,0,0.8357070684432983,0.9988415837287903,0.0004875781887676567,0.0006708005093969405
2,2,0,0,0.9027777910232544,0.999131977558136,7.415427535306662e-05,0.000793818908277899
2,3,0,0,0.6053030490875244,0.9991243481636047,0.00023631965450476855,0.000639361678622663
2,4,0,0,0.6388131380081177,0.9997856020927429,7.874258881201968e-05,0.00013564754044637084
2,5,0,0,0.5973737239837646,0.9982945322990417,0.0005754021112807095,0.0011301003396511078
2,6,0,0,0.6431565880775452,0.9999270439147949,5.3350089729065076e-05,1.953333594428841e-05
2,7,0,0,0.4425252377986908,0.997984766960144,0.0013903171056881547,0.0006249312427826226
2,8,0,0,0.7782070636749268,0.9994682669639587,7.587898289784789e-05,0.00045580437290482223
2,9,0,0,0.6397727131843567,0.9969955682754517,0.0016218592645600438,0.0013826164649799466
2,10,0,0,0.6721464395523071,0.9988061189651489,0.00041772949043661356,0.000776253524236381
2,11,0,0,0.364393949508667,0.9947147965431213,0.00359042314812541,0.0016947515541687608
2,12,0,0,0.5350252389907837,0.996171772480011,0.0006430071662180126,0.003185186069458723
2,13,0,0,0.5629040598869324,0.9979153275489807,0.0003537439042702317,0.0017308974638581276
2,14,0,0,0.5123737454414368,0.9962211847305298,0.0020248708315193653,0.001753997290506959
2,15,0,0,0.2031313180923462,0.8459938168525696,0.11574916541576385,0.038257066160440445
3,0,1,1,0.8125252723693848,0.0012377181556075811,0.9986704587936401,9.184629743685946e-05
3,1,1,1,0.8535353541374207,0.00041512519237585366,0.9995296001434326,5.5300846725003794e-05
3,2,1,1,0.8210101127624512,0.002979997545480728,0.9968229532241821,0.00019702056306414306
3,3,1,1,0.8910605907440186,0.007399783935397863,0.991551399230957,0.0010488281259313226
3,4,1,1,0.8253282904624939,0.002657144796103239,0.9968737363815308,0.000469119317131117
3,5,1,1,0.8529545664787292,0.0010179313831031322,0.9988523721694946,0.00012970773968845606
3,6,1,1,0.8504292964935303,0.0010256256209686399,0.9987805485725403,0.00019380042795091867
3,7,1,1,0.9217424392700195,0.001066508935764432,0.9988987445831299,3.474633922451176e-05
3,8,1,1,0.7904797792434692,0.0005349169950932264,0.9993842840194702,8.077267557382584e-05
3,9,1,1,0.8222474455833435,0.0036191968247294426,0.9957363605499268,0.0006444176542572677
3,10,1,1,0.845883846282959,0.002801962196826935,0.9971258044242859,7.218943210318685e-05
3,11,1,1,0.8616161346435547,0.0017446075798943639,0.997735857963562,0.0005195086705498397
3,12,1,1,0.8162626028060913,0.0013949660351499915,0.9985944628715515,1.0540204129938502e-05
3,13,1,1,0.8425252437591553,0.002515400294214487,0.9973804354667664,0.00010411914990982041
3,14,1,1,0.8350252509117126,0.0031228377483785152,0.9967340230941772,0.00014318978355731815
3,15,1,1,0.876742422580719,0.0032450882717967033,0.9967091083526611,4.57766764156986e-05
4,0,1,1,0.5772222280502319,0.0005299660842865705,0.9993663430213928,0.0001037071633618325
4,1,1,1,0.5698737502098083,0.0063635846599936485,0.9928921461105347,0.0007442764472216368
4,2,1,1,0.45616161823272705,0.009558599442243576,0.9902015328407288,0.00023984468134585768
4,3,1,1,0.3550505042076111,0.002575717633590102,0.9973887801170349,3.5560340620577335e-05
4,4,1,1,0.36654040217399597,0.003370375372469425,0.9948754906654358,0.0017541613196954131
4,5,1,1,0.684646487236023,0.004538021516054869,0.9948609471321106,0.0006010637152940035
4,6,1,1,0.6526514887809753,0.024530557915568352,0.9733951091766357,0.0020743184722959995
4,7,1,1,0.4805302917957306,0.006003804039210081,0.9920070171356201,0.0019891015253961086
4,8,1,1,0.3797474801540375,0.0063599999994039536,0.9928818941116333,0.0007580800447613001
4,9,1,1,0.67247474193573,0.0007749873329885304,0.9990310668945312,0.0001940032816492021
4,10,1,1,0.677702009677887,0.006208427716046572,0.9935588240623474,0.00023276940919458866
4,11,1,1,0.5763384103775024,0.006532641127705574,0.9922869205474854,0.001180419116280973
4,12,1,1,0.45818182826042175,0.013478684239089489,0.9849340915679932,0.0015871822834014893
4,13,1,1,0.7240403890609741,0.05184280499815941,0.9473084807395935,0.0008486578590236604
4,14,1,1,0.7202777862548828,0.0074043115600943565,0.9924041628837585,0.0001915605243993923
4,15,1,1,0.7310858368873596,0.007706147152930498,0.9907127022743225,0.0015811813063919544
5,0,1,1,0.11467171460390091,0.0019884740468114614,0.9976179003715515,0.00039361315430141985
5,1,1,1,0.4858080744743347,0.0010427777888253331,0.998874843120575,8.232567779486999e-05
5,2,1,1,0.35239899158477783,0.003966845106333494,0.9954029321670532,0.0006302437395788729
5,3,1,1,0.0699242427945137,0.024158170446753502,0.9626677632331848,0.013174092397093773
5,4,1,1,0.15090909600257874,0.00024230814597103745,0.9996280670166016,0.00012965567293576896
5,5,1,1,0.2982323169708252,0.0005863482947461307,0.9986384510993958,0.0007751738303340971
5,6,1,1,0.3181818127632141,0.009856290183961391,0.9870079159736633,0.0031357549596577883
5,7,1,1,0.16121211647987366,0.04557003453373909,0.9488447308540344,0.0055852304212749004
5,8,1,1,0.34525251388549805,0.0032779339235275984,0.994976282119751,0.0017458571819588542
5,9,1,1,0.44611111283302307,0.0005239822785370052,0.9988434314727783,0.0006325570284388959
5,10,1,1,0.34351009130477905,0.019388290122151375,0.9789470434188843,0.0016646255971863866
5,11,1,1,0.22939394414424896,0.003525854554027319,0.9958080053329468,0.0006661661900579929
5,12,1,1,0.22911615669727325,7.00734235579148e-05,0.9992846846580505,0.0006452674861066043
5,13,1,1,0.2218434363603592,0.0027596643194556236,0.9953123331069946,0.001927955774590373
5,14,1,1,0.34833332896232605,0.005193126853555441,0.9936990737915039,0.0011078205425292253
5,15,1,1,0.21406565606594086,0.036613304167985916,0.943300724029541,0.020085975527763367
6,0,2,2,0.7779040336608887,0.0043436759151518345,0.0004197640810161829,0.9952365756034851
6,1,2,2,0.9306818246841431,0.0006085620843805373,0.0002730618289206177,0.9991183876991272
6,2,2,2,0.9087626338005066,0.0050803967751562595,0.002120660850778222,0.992798924446106
6,3,2,2,0.904924213886261,0.00305169983766973,0.0004701083234976977,0.996478259563446
6,4,2,2,0.8791919350624084,0.0005361897638067603,0.00016284995945170522,0.9993009567260742
6,5,2,2,0.8659343719482422,0.0008103985455818474,0.00014153961092233658,0.9990480542182922
6,6,2,2,0.8329545259475708,0.0019021930638700724,0.0002971875946968794,0.9978006482124329
6,7,2,2,0.9601262807846069,0.0017620350699871778,0.0009001757716760039,0.9973378777503967
6,8,2,2,0.8344444632530212,0.0034176965709775686,0.00030169912497512996,0.9962806105613708
6,9,2,2,0.8489899039268494,0.0002720299526117742,0.0002273441932629794,0.9995006322860718
6,10,2,2,0.8826262354850769,0.0004495522007346153,0.00023431993031408638,0.9993160963058472
6,11,2,2,0.9439393877983093,0.0015696575865149498,0.00029119019745849073,0.9981391429901123
6,12,2,2,0.822297990322113,0.003700345754623413,0.0003298269584774971,0.9959698915481567
6,13,2,2,0.8470202088356018,0.00012883590534329414,0.00022953494044486433,0.9996416568756104
6,14,2,2,0.8734090924263,0.002590184099972248,0.0005841071251779795,0.9968258142471313
6,15,2,2,0.9503282904624939,0.002745252102613449,0.0009837422985583544,0.996271014213562
7,0,2,2,0.3993939459323883,0.01003966387361288,0.002510641235858202,0.9874497652053833
7,1,2,2,0.45643940567970276,0.0035029249265789986,0.0010265514720231295,0.9954705238342285
7,2,2,2,0.5164141654968262,0.004921737127006054,0.0026105481665581465,0.9924677014350891
7,3,2,2,0.6635606288909912,0.0028256592340767384,0.0004903146764263511,0.9966840147972107
7,4,2,2,0.5049242377281189,0.002479838440194726,0.000847759423777461,0.9966723918914795
7,5,2,2,0.46386364102363586,0.0003370512567926198,0.00018056941917166114,0.999482274055481
7,6,2,2,0.5881060361862183,0.004188431426882744,0.0010670974152162671,0.9947444200515747
7,7,2,2,0.7998484969139099,0.00041697401320561767,0.00020383366791065782,0.9993791580200195
7,8,2,2,0.4889141321182251,0.0029465314000844955,0.002064876491203904,0.9949885010719299
7,9,2,2,0.45762625336647034,0.0016715843230485916,0.001008984399959445,0.9973194003105164
7,10,2,2,0.5380555391311646,0.006366602145135403,0.0015490817604586482,0.9920843839645386
7,11,2,2,0.5989899039268494,0.002705709543079138,0.0006840192363597453,0.9966103434562683
7,12,2,2,0.4442676901817322,0.00194705615285784,0.0011787798721343279,0.996874213218689
7,13,2,2,0.5645959377288818,0.001986322458833456,0.0010352248791605234,0.9969785213470459
7,14,2,2,0.5886616110801697,0.0018825193401426077,0.00028591553564183414,0.9978315234184265
7,15,2,2,0.7261868715286255,0.005027327686548233,0.0006119926692917943,0.9943607449531555
8,0,2,2,0.7030302882194519,0.00533483037725091,0.0008824739488773048,0.9937826991081238
8,1,2,2,0.847777783870697,0.000592908647377044,0.0001980965316761285,0.9992089867591858
8,2,2,2,0.8720707297325134,0.00163720001000911,7.71553604863584e-05,0.998285710811615
8,3,2,2,0.8831818103790283,0.004919982049614191,0.0004942744271829724,0.9945857524871826
8,4,2,2,0.8059343695640564,0.0022627534344792366,0.0001487522677052766,0.9975885152816772
8,5,2,2,0.9395707249641418,0.002692990005016327,0.0011291527189314365,0.9961779117584229
8,6,2,2,0.9630808234214783,0.009667927399277687,0.0013546135742217302,0.9889774918556213
8,7,2,2,0.8242172002792358,0.0016096910694614053,0.0002333049342269078,0.9981569647789001
8,8,2,2,0.899671733379364,0.0016674717189744115,0.0008490196196362376,0.9974835515022278
8,9,2,2,0.8470706939697266,0.002021561609581113,9.948117076419294e-05,0.9978790283203125
8,10,2,2,0.9873232245445251,0.012726436369121075,0.006259582005441189,0.98101407289505
8,11,2,2,0.7050252556800842,0.003475152188912034,0.0020043733529746532,0.9945204854011536
8,12,2,2,0.8695959448814392,0.0005135263781994581,0.0004067129048053175,0.999079704284668
8,13,2,2,0.9587626457214355,0.0008687977679073811,0.00045142535236664116,0.9986796975135803
8,14,2,2,0.9810100793838501,0.0015022177249193192,0.0005762363434769213,0.9979215264320374
8,15,2,2,0.33512625098228455,0.0021136647555977106,0.00044734906987287104,0.9974390268325806
