image_idx,tile_idx,true_class,predicted_class,foreground_fraction,probability_barley,probability_corn,probability_flax
0,0,0,0,0.9013636112213135,0.9976733326911926,0.0008085289155133069,0.0015181382186710835
0,1,0,0,0.8999494910240173,0.9980645775794983,0.0010650580516085029,0.0008702981867827475
0,2,0,0,0.8860101103782654,0.9965261816978455,0.0017641237936913967,0.0017096599331125617
0,3,0,0,0.9686616063117981,0.9972944855690002,0.0014546718448400497,0.0012508308282122016
0,4,0,0,0.9376010298728943,0.9972295165061951,0.0012283854885026813,0.0015421011485159397
0,5,0,0,0.940353512763977,0.9965711832046509,0.0012232651934027672,0.0022055571898818016
0,6,0,0,0.9484596252441406,0.9964535236358643,0.0014415293699130416,0.002105031395331025
0,7,0,0,0.9724494814872742,0.9966598749160767,0.0016706763999536633,0.00166938710026443
0,8,0,0,0.9297980070114136,0.9925915002822876,0.0007375500281341374,0.006670989096164703
0,9,0,0,0.9367676973342896,0.9977046847343445,0.0014565648743882775,0.0008387552807107568
0,10,0,0,0.9427777528762817,0.9993135929107666,0.0004803296469617635,0.0002060873812297359
0,11,0,0,0.9766666889190674,0.9972436428070068,0.0011092652566730976,0.0016471004346385598
0,12,0,0,0.8773737549781799,0.9907968044281006,0.0019775968976318836,0.007225626613944769
0,13,0,0,0.92325758934021,0.9989858269691467,0.0005873190821148455,0.0004268436459824443
0,14,0,0,0.942070722579956,0.9995874762535095,0.0002946528256870806,0.0001178821039502509
0,15,0,0,0.9733080863952637,0.9992725253105164,0.00027128634974360466,0.0004562508256640285
1,0,0,0,0.7570707201957703,0.9970398545265198,0.0004509498248808086,0.0025091480929404497
1,1,0,0,0.8101262450218201,0.9978025555610657,0.0013144448166713119,0.0008829082944430411
1,2,0,0,0.8081313371658325,0.9984752535820007,0.000521790818311274,0.0010029521072283387
1,3,0,0,0.8708838224411011,0.9976020455360413,0.0008557059336453676,0.0015423092991113663
1,4,0,0,0.8214898705482483,0.9988202452659607,0.00015070663357619196,0.0010290069039911032
1,5,0,0,0.8339899182319641,0.988239049911499,0.004977048374712467,0.006783929653465748
1,6,0,0,0.8568181991577148,0.9994503855705261,0.0002642881590873003,0.0002853959449566901
1,7,0,0,0.8554040193557739,0.9988088607788086,0.0008362747612409294,0.0003548624808900058
1,8,0,0,0.784191906452179,0.9955751895904541,0.001041269744746387,0.0033834802452474833
1,9,0,0,0.7805050611495972,0.9982573390007019,0.0009393231011927128,0.0008034328930079937
1,10,0,0,0.7086111307144165,0.9985029697418213,0.0005437415675260127,0.0009533529519103467
1,11,0,0,0.7539646625518799,0.9958320260047913,0.0031340650748461485,0.0010339516447857022
1,12,0,0,0.6727777719497681,0.9987296462059021,0.0005674469866789877,0.0007029027910903096
1,13,0,0,0.8212625980377197,0.9986730813980103,0.0009554870193824172,0.0003714287013281137
1,14,0,0,0.7936111092567444,0.9969578981399536,0.0012604716466739774,0.0017815942410379648
1,15,0,0,0.7374242544174194,0.9958981871604919,0.0027798039373010397,0.0013219255488365889
2,0,0,0,0.3981313109397888,0.9862500429153442,0.007983232848346233,0.005766757298260927
2,1,0,0,0.8357070684432983,0.9887887835502625,0.00583037780597806,0.005380928982049227
2,2,0,0,0.9027777910232544,0.9866282939910889,0.003418423468247056,0.00995330885052681
2,3,0,0,0.6053030490875244,0.9918687343597412,0.0025627717841416597,0.005568537395447493
2,4,0,0,0.6388131380081177,0.9933038353919983,0.002215408254414797,0.004480842500925064
2,5,0,0,0.5973737239837646,0.9942439198493958,0.0029028214048594236,0.0028532601427286863
2,6,0,0,0.6431565880775452,0.9908803701400757,0.005734477192163467,0.003385125193744898
2,7,0,0,0.4425252377986908,0.9903705716133118,0.006132264621555805,0.0034972408320754766
2,8,0,0,0.7782070636749268,0.9828925132751465,0.006400284357368946,0.010707216337323189
2,9,0,0,0.6397727131843567,0.9827623963356018,0.005624862387776375,0.011612869799137115
2,10,0,0,0.6721464395523071,0.9835108518600464,0.003369851503521204,0.013119380921125412
2,11,0,0,0.364393949508667,0.9530537128448486,0.02827431820333004,0.01867198944091797
2,12,0,0,0.5350252389907837,0.9923239946365356,0.005141556262969971,0.00253448192961514
2,13,0,0,0.5629040598869324,0.9834528565406799,0.008404789492487907,0.008142371661961079
2,14,0,0,0.5123737454414368,0.9852185845375061,0.008843831717967987,0.005937648471444845
2,15,0,0,0.2031313180923462,0.9078896641731262,0.0479150228202343,0.044195324182510376
3,0,1,1,0.8125252723693848,7.125714182620868e-05,0.9999043941497803,2.428361403872259e-05
3,1,1,1,0.8535353541374207,0.00016476487508043647,0.9998071789741516,2.807505188684445e-05
3,2,1,1,0.8210101127624512,0.0013932817382737994,0.9985470175743103,5.968154437141493e-05
3,3,1,1,0.8910605907440186,0.0005598546122200787,0.9993656277656555,7.455670856870711e-05
3,4,1,1,0.8253282904624939,0.00046894754632376134,0.9993091821670532,0.00022190714662428945
3,5,1,1,0.8529545664787292,0.0018125036731362343,0.9971491694450378,0.0010383890476077795
3,6,1,1,0.8504292964935303,0.00011802095104940236,0.9998624324798584,1.9502851500874385e-05
3,7,1,1,0.9217424392700195,6.403063889592886e-05,0.9999009370803833,3.503918560454622e-05
3,8,1,1,0.7904797792434692,3.3378870284650475e-05,0.9999600648880005,6.551998922077473e-06
3,9,1,1,0.8222474455833435,0.000820716901216656,0.9990391731262207,0.000140161529998295
3,10,1,1,0.845883846282959,0.0010269785998389125,0.9988399147987366,0.00013309578935150057
3,11,1,1,0.8616161346435547,0.00012175353185739368,0.9998206496238708,5.764221350545995e-05
