image_idx,tile_idx,true_class,predicted_class,foreground_fraction,probability_barley,probability_corn,probability_flax
0,0,0,0,0.9013636112213135,0.9976490139961243,0.0002713603316806257,0.002079622121527791
0,1,0,0,0.8999494910240173,0.997087299823761,0.001638340181671083,0.001274295267648995
0,2,0,0,0.8860101103782654,0.9955081939697266,0.0016189139569178224,0.0028728602919727564
0,3,0,0,0.9686616063117981,0.9956939220428467,0.001965748844668269,0.0023403193335980177
0,4,0,0,0.9376010298728943,0.9966428279876709,0.0006818293477408588,0.0026753891725093126
0,5,0,0,0.940353512763977,0.9948069453239441,0.0019312965450808406,0.003261875594034791
0,6,0,0,0.9484596252441406,0.995417594909668,0.0017550368793308735,0.002827421296387911
0,7,0,0,0.9724494814872742,0.9960059523582458,0.0018865384627133608,0.0021074898540973663
0,8,0,0,0.9297980070114136,0.989797055721283,0.0015125373611226678,0.008690370246767998
0,9,0,0,0.9367676973342896,0.9983335137367249,0.001179079874418676,0.00048745638923719525
0,10,0,0,0.9427777528762817,0.9996121525764465,0.000284557172562927,0.00010331998055335134
0,11,0,0,0.9766666889190674,0.9981321692466736,0.000697062409017235,0.0011707720113918185
0,12,0,0,0.8773737549781799,0.995005190372467,0.0005177386337891221,0.0044770450331270695
0,13,0,0,0.92325758934021,0.9988207221031189,0.0005644927150569856,0.0006147059611976147
0,14,0,0,0.942070722579956,0.9990754127502441,0.0003800992853939533,0.0005444701528176665
0,15,0,0,0.9733080863952637,0.998725950717926,0.0005095014930702746,0.0007646029116585851
1,0,0,0,0.7570707201957703,0.9845960736274719,0.0005253395065665245,0.014878537505865097
1,1,0,0,0.8101262450218201,0.9988313317298889,0.0005105753079988062,0.0006580979679711163
1,2,0,0,0.8081313371658325,0.9966914653778076,0.0009358206298202276,0.002372737042605877
1,3,0,0,0.8708838224411011,0.9982245564460754,0.0005586344050243497,0.0012167637469246984
1,4,0,0,0.8214898705482483,0.9964430928230286,0.000324150372762233,0.003232691902667284
1,5,0,0,0.8339899182319641,0.9866612553596497,0.0020101561676710844,0.011328666470944881
1,6,0,0,0.8568181991577148,0.9992988109588623,0.0001535766787128523,0.0005476156948134303
1,7,0,0,0.8554040193557739,0.9975167512893677,0.0010527524864301085,0.0014305297518149018
1,8,0,0,0.784191906452179,0.994963526725769,0.0006361085688695312,0.0044004106894135475
1,9,0,0,0.7805050611495972,0.9992257356643677,0.00022110114514362067,0.000553145247977227
1,10,0,0,0.7086111307144165,0.9983762502670288,0.0003675864136312157,0.0012561334297060966
1,11,0,0,0.7539646625518799,0.996207594871521,0.002152085304260254,0.0016402543988078833
1,12,0,0,0.6727777719497681,0.9985685348510742,0.0003154663136228919,0.0011160343419760466
1,13,0,0,0.8212625980377197,0.9993597865104675,0.00042199669405817986,0.00021819300309289247
1,14,0,0,0.7936111092567444,0.9995183944702148,0.00020107830641791224,0.0002804518153425306
1,15,0,0,0.7374242544174194,0.9985222220420837,0.001029298990033567,0.0004485539975576103
2,0,0,0,0.3981313109397888,0.9862862229347229,0.007652031723409891,0.006061828229576349
2,1,0,0,0.8357070684432983,0.9944736361503601,0.0018779413076117635,0.0036483528092503548
2,2,0,0,0.9027777910232544,0.9879201650619507,0.002488205209374428,0.00959157757461071
2,3,0,0,0.6053030490875244,0.9927600622177124,0.00173380586784333,0.005506228189915419
2,4,0,0,0.6388131380081177,0.9969897270202637,0.0009830067865550518,0.0020272834226489067
2,5,0,0,0.5973737239837646,0.9945189356803894,0.003457397222518921,0.0020236154086887836
2,6,0,0,0.6431565880775452,0.9926748871803284,0.0054342374205589294,0.0018908437341451645
2,7,0,0,0.4425252377986908,0.9884611368179321,0.008030278608202934,0.003508587135002017
