image_idx,tile_idx,true_class,predicted_class,foreground_fraction,probability_barley,probability_corn,probability_flax
0,0,0,0,0.9013636112213135,0.9983217120170593,0.00030560296727344394,0.0013726720353588462
0,1,0,0,0.8999494910240173,0.9972819089889526,0.0007408593664877117,0.0019771610386669636
0,2,0,0,0.8860101103782654,0.9965717792510986,0.000948134926147759,0.0024801071267575026
0,3,0,0,0.9686616063117981,0.9959501028060913,0.0004020697087980807,0.0036477933172136545
0,4,0,0,0.9376010298728943,0.9969711303710938,0.00018850747437682003,0.002840313594788313
0,5,0,0,0.940353512763977,0.9993933439254761,0.00021278888743836433,0.00039381548413075507
0,6,0,0,0.9484596252441406,0.9989539384841919,0.00045020345714874566,0.0005957382963970304
0,7,0,0,0.9724494814872742,0.9967567324638367,0.00021825090516358614,0.00302496156655252
0,8,0,0,0.9297980070114136,0.9831252694129944,0.0013177285436540842,0.015556961297988892
0,9,0,0,0.9367676973342896,0.9990835189819336,0.00031756801763549447,0.0005989837227389216
0,10,0,0,0.9427777528762817,0.9996776580810547,0.0002486820158082992,7.366661884589121e-05
0,11,0,0,0.9766666889190674,0.9971597194671631,0.0002333024312974885,0.0026069856248795986
0,12,0,0,0.8773737549781799,0.9966927766799927,0.0009163693757727742,0.002390841254964471
0,13,0,0,0.92325758934021,0.9973934888839722,0.0009595978772267699,0.0016468280227854848
0,14,0,0,0.942070722579956,0.9965137839317322,0.0008168680360540748,0.0026694589760154486
0,15,0,0,0.9733080863952637,0.9955807328224182,0.0006194663001224399,0.0037997213657945395
1,0,0,0,0.7570707201957703,0.9814829230308533,0.0010578646324574947,0.017459236085414886
1,1,0,0,0.8101262450218201,0.9952458739280701,0.0005360437789931893,0.004218054004013538
1,2,0,0,0.8081313371658325,0.9931682348251343,0.0005710689583793283,0.0062607452273368835
1,3,0,0,0.8708838224411011,0.9970294237136841,0.0005810063448734581,0.0023895911872386932
1,4,0,0,0.8214898705482483,0.9954668283462524,0.0008208435610868037,0.003712267382070422
1,5,0,0,0.8339899182319641,0.9923182725906372,0.0008792650769464672,0.006802528630942106
1,6,0,0,0.8568181991577148,0.9934251308441162,0.0004669153713621199,0.006107950117439032
1,7,0,0,0.8554040193557739,0.9981708526611328,0.0007718207780271769,0.0010573167819529772
1,8,0,0,0.784191906452179,0.9950711727142334,0.0006062946049496531,0.004322591237723827
1,9,0,0,0.7805050611495972,0.9943639039993286,0.00024328099971171468,0.005392848048359156
1,10,0,0,0.7086111307144165,0.9989007711410522,0.0002565052709542215,0.0008426798740401864
1,11,0,0,0.7539646625518799,0.9978718757629395,0.0012059916043654084,0.0009221269865520298
1,12,0,0,0.6727777719497681,0.9989381432533264,0.00036725716199725866,0.0006946653011254966
1,13,0,0,0.8212625980377197,0.9935178756713867,0.000613436393905431,0.005868805106729269
1,14,0,0,0.7936111092567444,0.9979766011238098,0.0007856627344153821,0.0012377396924421191
1,15,0,0,0.7374242544174194,0.9992431402206421,0.0004714738461188972,0.00028544780798256397
2,0,0,0,0.3981313109397888,0.9943481087684631,0.0040799654088914394,0.0015718736685812473
2,1,0,0,0.8357070684432983,0.9955114126205444,0.0016253847861662507,0.00286323600448668
2,2,0,0,0.9027777910232544,0.9952959418296814,0.0003880823205690831,0.0043159532360732555
2,3,0,0,0.6053030490875244,0.9944307208061218,0.0007512755692005157,0.00481799803674221
2,4,0,0,0.6388131380081177,0.9990037083625793,0.00017323273641522974,0.0008230425883084536
2,5,0,0,0.5973737239837646,0.9979863166809082,0.0006780925905331969,0.0013355589471757412
2,6,0,0,0.6431565880775452,0.9997569918632507,0.00014347361866384745,9.951395622920245e-05
2,7,0,0,0.4425252377986908,0.9989239573478699,0.0005181294400244951,0.0005578818381763995
2,8,0,0,0.7782070636749268,0.9956287145614624,0.0007707909680902958,0.00360047142021358
2,9,0,0,0.6397727131843567,0.9968292117118835,0.0012063962640240788,0.001964397495612502
2,10,0,0,0.6721464395523071,0.99752277135849,0.00046188433771021664,0.002015381585806608
2,11,0,0,0.364393949508667,0.9942722320556641,0.0020831101574003696,0.0036446652375161648
2,12,0,0,0.5350252389907837,0.9917147755622864,0.0013413095148280263,0.006943902466446161
2,13,0,0,0.5629040598869324,0.9977680444717407,0.00024125924392137676,0.001990807708352804
2,14,0,0,0.5123737454414368,0.9978680610656738,0.0005717421299777925,0.0015601996565237641
2,15,0,0,0.2031313180923462,0.8852638602256775,0.043764661997556686,0.07097157835960388
3,0,1,1,0.8125252723693848,0.002935732714831829,0.9957298636436462,0.0013344243634492159
3,1,1,1,0.8535353541374207,0.001236506039276719,0.9982243180274963,0.000539208936970681
3,2,1,1,0.8210101127624512,0.002763512311503291,0.9967491626739502,0.0004872978897765279
3,3,1,1,0.8910605907440186,0.0038113310001790524,0.9949902892112732,0.001198343001306057
3,4,1,1,0.8253282904624939,0.0017394728492945433,0.9977637529373169,0.0004968101275153458
3,5,1,1,0.8529545664787292,0.0011550039052963257,0.9983565211296082,0.0004884637310169637
3,6,1,1,0.8504292964935303,0.0008827138808555901,0.9988422989845276,0.0002749708073679358
3,7,1,1,0.9217424392700195,0.00043823689338751137,0.9995217323303223,4.005736263934523e-05
3,8,1,1,0.7904797792434692,0.0005865605198778212,0.9991890788078308,0.00022438634186983109
3,9,1,1,0.8222474455833435,0.0017365003004670143,0.9964168071746826,0.001846737926825881
3,10,1,1,0.845883846282959,0.001243135309778154,0.9986849427223206,7.196907245088369e-05
3,11,1,1,0.8616161346435547,0.002345925895497203,0.9968441724777222,0.0008099254919216037
3,12,1,1,0.8162626028060913,0.000911194714717567,0.9989566802978516,0.00013213040074333549
3,13,1,1,0.8425252437591553,0.002295846352353692,0.9972807168960571,0.0004234147781971842
3,14,1,1,0.8350252509117126,0.0018231719732284546,0.9980136156082153,0.00016314472304657102
3,15,1,1,0.876742422580719,0.0016993560129776597,0.9982604384422302,4.026963870273903e-05
4,0,1,1,0.5772222280502319,0.0005252404953353107,0.9992101192474365,0.0002645683125592768
4,1,1,1,0.5698737502098083,0.014255533926188946,0.9838058948516846,0.0019385520135983825
4,2,1,1,0.45616161823272705,0.009782401844859123,0.9896458983421326,0.0005716269370168447
4,3,1,1,0.3550505042076111,0.01685405522584915,0.9816630482673645,0.0014829717110842466
4,4,1,1,0.36654040217399597,0.0028536799363791943,0.9960265159606934,0.0011198482243344188
4,5,1,1,0.684646487236023,0.004036549013108015,0.994672954082489,0.0012904921313747764
4,6,1,1,0.6526514887809753,0.041752398014068604,0.9537877440452576,0.004459812305867672
4,7,1,1,0.4805302917957306,0.00812919158488512,0.9794536232948303,0.012417230755090714
4,8,1,1,0.3797474801540375,0.004610302392393351,0.994290828704834,0.0010989176807925105
4,9,1,1,0.67247474193573,0.00032766073127277195,0.9994537234306335,0.00021858197578694671
4,10,1,1,0.677702009677887,0.007594882044941187,0.990869402885437,0.001535787247121334
4,11,1,1,0.5763384103775024,0.001756735728122294,0.9968820810317993,0.001361258327960968
4,12,1,1,0.45818182826042175,0.013456388376653194,0.984574019908905,0.0019695977680385113
4,13,1,1,0.7240403890609741,0.00968193169683218,0.989140510559082,0.001177556230686605
4,14,1,1,0.7202777862548828,0.009083084762096405,0.9905688166618347,0.0003480804734863341
4,15,1,1,0.7310858368873596,0.00496637774631381,0.9932873845100403,0.0017462294781580567
5,0,1,1,0.11467171460390091,0.01061504241079092,0.9851293563842773,0.0042556533589959145
5,1,1,1,0.4858080744743347,0.0006356927915476263,0.9990542531013489,0.0003100947942584753
5,2,1,1,0.35239899158477783,0.007709737867116928,0.9883958101272583,0.0038944249972701073
5,3,1,1,0.0699242427945137,0.05218876153230667,0.9338529706001282,0.013958260416984558
5,4,1,1,0.15090909600257874,0.002408808097243309,0.9962242841720581,0.0013669588370248675
5,5,1,1,0.2982323169708252,0.0008456451469101012,0.9988534450531006,0.00030084647005423903
5,6,1,1,0.3181818127632141,0.00438277842476964,0.9909502863883972,0.004667012486606836
5,7,1,1,0.16121211647987366,0.030009767040610313,0.9613259434700012,0.008664297871291637
5,8,1,1,0.34525251388549805,0.008617646992206573,0.9876404404640198,0.003741923486813903
5,9,1,1,0.44611111283302307,0.00034435224370099604,0.998768150806427,0.0008874839986674488
5,10,1,1,0.34351009130477905,0.034960802644491196,0.961106538772583,0.003932673018425703
5,11,1,1,0.22939394414424896,0.005838705226778984,0.9933232665061951,0.0008380529470741749
5,12,1,1,0.22911615669727325,0.0038908643182367086,0.9881966710090637,0.007912482134997845
5,13,1,1,0.2218434363603592,0.00882190652191639,0.9773075580596924,0.013870577327907085
5,14,1,1,0.34833332896232605,0.017023684456944466,0.9794450402259827,0.0035312853287905455
5,15,1,1,0.21406565606594086,0.0664251297712326,0.9107648730278015,0.022809991613030434
6,0,2,2,0.7779040336608887,0.004853812046349049,0.0010651012416929007,0.9940810799598694
6,1,2,2,0.9306818246841431,0.0005985094467177987,0.000870190211571753,0.9985313415527344
6,2,2,2,0.9087626338005066,0.005006301216781139,0.011820844374597073,0.9831727743148804
6,3,2,2,0.904924213886261,0.0005737587925978005,0.00129259517416358,0.9981337189674377
6,4,2,2,0.8791919350624084,0.00038849038537591696,0.00039300043135881424,0.9992185831069946
6,5,2,2,0.8659343719482422,0.0004390664689708501,0.00039604888297617435,0.9991649389266968
6,6,2,2,0.8329545259475708,0.000251921359449625,0.0004347867507021874,0.999313235282898
6,7,2,2,0.9601262807846069,0.0032837416511029005,0.006923357490450144,0.9897929430007935
6,8,2,2,0.8344444632530212,0.00035121411201544106,0.0003282425459474325,0.9993206262588501
6,9,2,2,0.8489899039268494,6.506985664600506e-05,0.0004109945730306208,0.9995239973068237
6,10,2,2,0.8826262354850769,8.567062468500808e-05,0.00019739160779863596,0.9997169375419617
6,11,2,2,0.9439393877983093,0.0014224491314962506,0.0009703185060061514,0.9976072311401367
6,12,2,2,0.822297990322113,0.001013315748423338,0.0007821905892342329,0.9982044696807861
6,13,2,2,0.8470202088356018,0.00015050143701955676,0.00022274597722571343,0.9996267557144165
6,14,2,2,0.8734090924263,0.0020956736989319324,0.004592054523527622,0.9933122992515564
6,15,2,2,0.9503282904624939,0.002371763112023473,0.003823954612016678,0.9938042163848877
7,0,2,2,0.3993939459323883,0.0044339862652122974,0.0011249107774347067,0.9944410920143127
7,1,2,2,0.45643940567970276,0.013766026124358177,0.002380532445386052,0.9838534593582153
7,2,2,2,0.5164141654968262,0.004739248193800449,0.0015314581105485559,0.9937292337417603
7,3,2,2,0.6635606288909912,0.0011917253723368049,0.00062193488702178,0.9981862902641296
7,4,2,2,0.5049242377281189,0.0037014377303421497,0.0020000559743493795,0.99429851770401
7,5,2,2,0.46386364102363586,0.0007912543369457126,0.0003989172400906682,0.9988099336624146
7,6,2,2,0.5881060361862183,0.009430425241589546,0.0023165459278970957,0.9882530570030212
7,7,2,2,0.7998484969139099,0.0007197576924227178,0.001415958278812468,0.997864305973053
7,8,2,2,0.4889141321182251,0.004831077065318823,0.002502288669347763,0.9926666617393494
7,9,2,2,0.45762625336647034,0.003124834503978491,0.0014930780744180083,0.9953820109367371
7,10,2,2,0.5380555391311646,0.01734718680381775,0.0032635629177093506,0.9793892502784729
7,11,2,2,0.5989899039268494,0.0007913016015663743,0.00021864355949219316,0.998989999294281
7,12,2,2,0.4442676901817322,0.0057571521028876305,0.0015865754103288054,0.9926562309265137
7,13,2,2,0.5645959377288818,0.0038881658110767603,0.001451629213988781,0.9946601986885071
7,14,2,2,0.5886616110801697,0.003167791059240699,0.0006734143244102597,0.99615877866745
7,15,2,2,0.7261868715286255,0.003832032438367605,0.0009755587088875473,0.9951924085617065
8,0,2,2,0.7030302882194519,0.00230943551287055,0.0010699117556214333,0.9966205358505249
8,1,2,2,0.847777783870697,0.001060323789715767,0.001067671226337552,0.997871994972229
8,2,2,2,0.8720707297325134,0.004577089101076126,0.000894813914783299,0.9945279955863953
8,3,2,2,0.8831818103790283,0.002841599751263857,0.000688868691213429,0.9964694976806641
8,4,2,2,0.8059343695640564,0.0006927868234924972,0.00014460102829616517,0.9991626739501953
8,5,2,2,0.9395707249641418,0.0021610360126942396,0.003423949470743537,0.9944150447845459
8,6,2,2,0.9630808234214783,0.006832990795373917,0.006737219635397196,0.9864298105239868
8,7,2,2,0.8242172002792358,0.0007058162591420114,0.0007779747829772532,0.9985161423683167
8,8,2,2,0.899671733379364,0.002624505665153265,0.0038587150629609823,0.9935168027877808
8,9,2,2,0.8470706939697266,0.0017296284204348922,0.0003607182879932225,0.9979096055030823
